id,prices
4232902615,599018
3546000090,244849
8127700215,692303
3438501100,392842
1769600066,825343
8146100610,742477
3052700695,667044
7954310210,570477
3761700053,1819215
1320069179,368182
1331900410,786025
7303100210,354742
2464400285,484991
6163901150,366247
8955800045,317388
2314300200,448441
9528104360,420470
4177100005,613650
8856960260,346416
1828001220,627253
3066400710,618537
624110610,872258
4040800260,439822
5019500215,469597
2481630180,1072904
7203170190,736072
510001280,961804
9430110120,733157
1565950030,314430
9828202255,831619
3878900270,455682
8091600080,209856
1112000035,308524
2228900270,310759
6648701740,304674
1245003740,685188
2174503441,562908
7708250010,326905
6072300110,572950
2329800140,256923
1494300040,505024
3832050130,255879
7203100730,864282
7199330170,459915
7785000220,708088
1250201175,400605
4054500180,1018633
7905200061,484375
3751604895,185620
5220300140,277111
3323059027,311145
8651611980,830002
8673400190,574298
1668500100,764845
1023059365,544466
3308030060,323869
4232400860,1044211
2144800615,235564
1568100920,1449806
9406510040,460437
2923049421,316815
1051000040,1486762
2077700042,649180
9423800030,307680
9818700455,659932
7133300675,366327
4113800550,632188
5553300375,1938675
2025701530,311546
7942601155,500298
7524300020,293191
2520069100,281306
5412300410,217682
7504110760,705796
2594200350,435295
2722059013,240803
8078430480,579882
1423069162,482751
8856001090,148512
7000100631,761547
4222200280,231277
7971300050,630023
2009001600,261798
6619910140,642254
2877100985,602900
1196000007,349513
1330850130,718965
6664900410,276376
1231001110,352399
9235900030,309670
9407101840,308048
9523103001,396652
2149800278,343800
7234601198,711536
9476700035,370173
9297301065,624356
518500700,723389
7843500090,312973
6056110780,292969
2345700260,345516
3509600070,245340
1431700280,342140
1623049174,262424
3024089049,429236
7853340450,391890
7732410360,726674
1446800995,323100
2946000285,228208
425079100,466239
3876313040,428461
1762600260,1054678
1925069121,1174727
7443000480,1227167
7820000015,351767
4027701253,531715
2826049165,345378
5426300060,897876
1278000210,164225
923000270,368920
7657600005,247466
3024079057,470145
3276180020,305133
7304300760,284913
3908100020,564397
8835400805,700503
4051150070,209151
3904930530,505183
6163900971,411173
7942600310,475421
4365700330,304348
423059207,327257
3992700265,363036
7177300090,512540
2540820010,628530
5700002510,957255
5201000030,563351
7631800015,1838760
2922702965,666782
1525059198,870606
1245003160,771592
3810000455,327222
7855600080,589935
5701500030,1117077
7504020400,563739
1402600570,340692
7575610760,273990
8731990370,376948
5021900090,797267
290000075,454481
2841500010,485967
3955900830,483166
7852110140,559250
1311400350,248112
7773800015,574345
4123400320,510763
2725069157,785862
666000143,857296
5101408678,496355
6371000026,440522
2024059084,707673
7283900036,329113
8881900230,720759
3959400135,352966
7696610270,241578
1689400150,865843
5103900015,430479
1441000350,415559
5101408735,356790
3126059027,1704783
2320069014,503050
9541600015,533992
8682320420,789125
1562200090,631143
3395070980,563683
7349600230,262247
522049122,248592
869700060,309647
811000055,1409593
1221059176,377052
1523059103,408983
2025760210,732039
9218400088,362053
8682292020,487164
2623089135,458368
3758900259,1110573
524069049,726747
3121500150,776385
5581400080,768705
8087800020,483221
4070700290,727182
3296000170,592029
9238500040,505945
2744600040,371907
6813600380,575678
6140100150,471347
2201500555,487093
2600110250,616364
4337000275,130785
1186000150,527990
1972201963,537099
1105000745,398390
2887700560,587812
4039700080,706720
522049104,280604
4202400078,244047
7520000695,185558
7714000310,376780
4319200060,712619
8624700015,627135
5104520610,323519
2354300845,366772
3824100291,485391
6151800612,286375
5454200080,932811
6413600290,343302
2131200065,288795
1459920010,279794
50300090,399424
2326300090,672134
7714000070,375114
3630180500,895058
1727850340,880590
8691430330,1020732
2310030390,254820
5561400610,486780
7010701016,621941
7883605915,297677
1282300995,365508
4040700310,505861
3353400435,226570
2143701015,474413
255450020,392062
1020069017,341685
4038200120,503688
9284801100,334470
1965200075,621738
847100047,560149
4038700720,552630
6815100085,780006
2508000020,314859
255520180,625758
6822100750,569261
869700050,333926
1775801405,609109
6600400090,217600
7202330270,466159
1683400165,760191
2625069070,1012829
7625702440,472502
3388000640,215384
1899400365,332106
6899990200,809860
5569700020,797106
986000045,264859
3293700221,283858
3764800250,365939
2291400566,358275
4219401236,1421712
4239400840,167002
7211400990,197271
7696500280,209146
7215721070,549832
3204850140,386768
4322200220,653439
2566300100,1040090
1944900090,421481
6648500390,274660
7385300020,704079
1704900135,389316
2877100655,689922
2726079098,543179
7625703800,503887
318300040,513858
7922800190,426397
2023049361,203217
8946400210,475054
6071600450,546004
4343800100,379252
1443300140,352257
1024039001,654038
2767704860,668133
7234600851,682615
644200065,824236
7784400035,742592
3826000560,193227
9272202260,460501
263000253,483171
3621059043,566348
240000130,504792
1352300120,196792
7849200861,341594
2487700130,613363
1796100140,275373
7234601221,594044
8651710190,460065
2916200091,597913
1232000915,559223
1545801970,284047
3211200420,307687
7686204675,201437
3141600210,193695
3959401284,492568
2113700825,295199
3876000710,405598
522069022,510713
3214200070,370325
1221039156,280662
259600790,430378
785000040,478102
8138870470,483926
2596300035,272630
540100057,1262558
3073500045,415676
5363200266,400535
8682261650,550204
3224510080,797601
3211270160,390539
9269200520,216857
293810190,456322
4197400043,326245
3026079031,313983
5332200405,1048028
2473411210,304183
9268200315,555718
8123500050,547578
3221069091,460944
2485000165,631726
4058800215,668076
1926059039,787806
2533300680,891040
3343903640,383459
5700003705,1203623
2023049372,363007
4058800830,534976
3333002302,426566
2944500340,264688
1982200790,550117
8929000270,496827
8122101440,278056
7525530470,751795
9332800020,672286
3878900525,267423
5420300210,255641
9232900165,324210
6414100026,390016
3013300660,770928
7954300120,611088
1081200360,349610
2877102345,469644
2202500255,501122
7984400050,230904
9558020380,464658
7812801850,231819
8944460020,389636
2306400040,672495
8649400410,378985
7889602020,247326
2041000025,581436
871001484,580547
2767602141,562108
3630180470,769312
2769602140,484162
2473250280,316427
5422560660,564317
3756600240,338665
8651600160,769718
7202300540,852129
8961950250,443056
3303000130,423094
798000062,288714
1695900150,828566
1604730150,533343
4136930310,349776
8835401250,1352418
8665900328,373702
9262800255,311601
1853080570,823659
5556300114,774450
9517200290,438865
4037200295,482704
7417100123,383455
2620069077,220645
7922720040,639542
558100090,493115
257000037,256593
3319500385,483816
9297301520,322282
3580900090,340932
1321039076,162655
7227801581,314733
9407001620,305125
2130400150,331357
2312400200,260454
4046700210,368318
1193000480,966275
1492800296,522673
3013300017,465148
3630240140,571203
1049010390,332679
9320900420,158175
4315700060,394542
2591010290,297877
323089085,667744
6600400270,228401
2919701105,504416
7202360670,842869
8927600100,802583
3211700045,605113
4027701326,472654
1601600195,269009
7853280350,674190
3629970130,746562
7203120020,812819
9542900190,363484
8035350120,493945
1238501184,1080374
251200240,470374
8945300200,191247
2162000160,1049029
5466310060,186002
1239400064,868546
5205000020,301261
1720800305,640117
7280300375,538246
2095800400,465052
7852010950,565090
1428001160,474073
9528104910,696259
8644210470,911416
7923300310,516789
254000100,660170
1931300688,542167
7007700030,439385
422049178,243089
422069067,466694
2923049393,365103
930000305,513987
2461900448,542014
2610100020,287638
2895550050,256756
7701700040,281999
2460900020,476946
9827700105,591145
1005000240,300481
7200001254,473215
866400040,532697
305000170,633580
2260800110,895115
3442000127,738516
5253300437,442649
7576700150,906606
5469501410,491014
5104531120,732968
723049434,317654
622069006,1433279
2517101200,319441
8159620160,249298
5561300640,424982
3317010130,236787
4364200250,454654
8732300060,762979
5603700025,719138
3585900190,1102825
3996900575,271412
8731801260,227708
3810000860,333849
5700003585,1794831
6332000050,442825
9286100250,486450
9471201110,924029
9290800050,597792
7300200400,621397
526069024,1058351
1454600156,848871
3904980360,550917
2626119062,270655
8651730290,414774
7611200195,657930
1919800260,577650
6632900354,313479
3972900195,313552
5151600170,299731
7016000440,480146
871000435,731903
9578060540,501111
2332700060,901160
766000240,266596
4363700200,303197
7100000250,342826
2781250560,231539
2781250100,382378
5419800220,256554
7147600245,241788
2926069083,854741
6189200125,755839
9542830160,293506
5152200020,282850
9412900045,451227
6600410480,181764
6979970080,547053
5636010280,288463
1732801300,806242
5561401530,399240
9578500510,419831
7304300906,309593
1223089077,609371
721049207,254663
8691330310,855817
1523069204,490916
3188100105,600377
6608500290,373625
2891400410,348407
7663700551,319537
5413200140,273295
425069139,619701
6713700155,376537
2767603505,568327
7789000080,255794
9211500620,233981
3750604417,206822
7922800320,487492
1471620240,428054
2222059052,339487
9551200270,1058135
2767603160,611457
9406710060,396767
8929000250,396886
5538300120,417451
2223069120,474991
1652500060,1699634
8564500240,407519
3629700120,572898
3943600070,429750
4171200025,270993
2425049063,4182296
9828701650,363989
3581000340,344915
8100900015,361452
2125059161,976422
304000380,219644
8146200070,1605357
686530170,566877
2917200645,439791
9547200530,695606
2122059199,381989
1150000740,694413
5706200060,335331
9265410010,217810
4083800555,561121
6152900332,355946
2520900301,257867
9828200790,506240
1657530180,313200
7471900045,268099
9828200460,476845
1775900140,419047
6139800430,427905
7214400005,498775
5332200026,551089
9510970300,811819
2540830020,445927
3392100140,199507
1326069191,363007
2125059112,966691
859000022,357579
8854100350,664066
121059007,208580
7977201707,510914
3859900060,2831810
8815400735,723276
705700530,373718
6600780130,372108
6378500105,379941
8143000310,480135
2877102330,674979
3526039074,615523
2115510300,289687
3024059014,2050098
2141330360,580749
546000400,505584
2071500011,391821
7972000240,235693
7016200460,451424
6204200180,448179
1552100135,1215299
88000173,460391
2581900235,735416
9211500560,232877
621069218,401254
1321970240,295195
798000630,311729
421000285,285456
2824600180,704236
3832051140,302102
1237500105,708781
8802400906,259362
3166900270,417135
3682000060,385096
5469700020,269127
1245001820,565301
9547205660,595926
7974700122,729046
7550801225,611175
1099950050,719365
1402900460,331724
7636800041,1353241
2115720270,250466
8651441750,207096
3904100035,320126
8815400020,673884
3303860590,478013
5427110040,1045677
1782000160,387995
6204420290,473108
3995700245,324526
7955040130,442154
1442880650,488951
8833510230,806079
7283900551,407340
4396000180,271695
7504021310,651850
322059264,283781
3654800040,279790
2767704777,568954
3278602190,365261
3236500220,502306
3410600100,299059
629410180,763679
3352402250,149943
4363700304,362688
7237550130,1263707
9808590210,1159574
8074200175,278057
3463400330,471252
6306400140,843442
8564950250,523117
5381000070,250446
9826700697,587586
8132700190,468272
7943000020,170921
9547204675,597079
4112100101,503353
727500030,712327
114101426,349252
9274202005,804550
1193000380,857540
3039000020,448695
7852170130,685125
2624079010,614124
4137010540,308045
7576200012,826031
1138020020,335664
3969300030,213252
898000200,206519
5153100030,362157
5104532030,547721
4406000050,222147
9274203390,599950
8682290360,475625
6928600330,254148
4139680070,898436
6844702690,467909
2154970020,2229483
4385701285,1206266
2426059071,606621
2867300160,443508
9512500720,515831
1773101020,379597
8687800100,262280
3627800050,1581701
1604600227,302041
3300701170,396645
9250900111,487338
7015200790,617752
1311100490,246406
2469000010,958189
1982201596,610239
1862700290,339106
2586800270,223630
9528102772,475682
5490210200,435554
6669080020,435567
179003055,247776
1860600535,986873
1592000130,614138
3905040170,574359
9320500080,250109
9276200850,506161
224069114,648725
2260000340,578574
5096300130,400797
3432500215,368012
2600000050,741116
8856003839,211479
2492200435,411076
7855900110,1114129
6806100250,324970
2770603523,586203
1370800515,2004627
2726049150,477970
1226059161,584599
1068000375,3258872
9528104109,472045
5126310060,499206
1951820070,591440
1545805980,382689
9464700340,791356
4319200675,844009
7518500885,617253
7852020620,480527
869700370,349632
8643000190,250835
8902000267,535657
7972602435,264631
2050100210,886703
6705120540,522099
2767601390,590037
4141000490,1213208
9345400350,643489
3222079162,337840
7789000120,257111
6646200770,685746
6666800180,825095
1725800280,497352
6117500460,1095692
5470100220,229860
5457300478,470722
7550800195,599141
7787050180,527605
6204430250,519460
7640400250,464496
624110920,804671
3629920140,408315
7173700518,636507
3210200395,222383
2473480560,426115
2623089141,474604
1423800080,234462
2076400050,302117
3832060120,312657
7702600930,410281
5101404555,417323
3723800415,438642
3356403400,234615
9214400125,528835
1797500530,527436
9551201660,1016671
3878900815,354019
1760650280,309413
5466410030,239987
6388930620,657330
2331300395,763195
9412700160,287562
871001611,577935
3142600120,628014
3995700220,363197
2310000280,280356
8039900400,404940
7504021510,654755
1959700445,1598849
1556200155,680409
3629960590,377419
259000240,449154
662440020,414342
3123049142,553605
321100260,830725
6840701095,601258
3738900165,371742
4427100130,361425
9238500100,468634
6145601810,396256
2570300090,360426
4017600010,481972
1005000220,378770
1257202120,532296
9527000490,464563
8691400080,735390
1726069084,460279
248000240,208557
6113400046,376734
2130702350,360078
920069052,267601
6071300160,528717
1623049041,154824
9268200285,372638
1843100520,350894
2887700826,595608
9122000385,510288
9475700220,358118
2804600005,789262
2896400300,431363
5015000180,809181
3630220180,810173
8832900780,507808
1568100300,452384
8718500610,395490
4147200140,1044333
1973700030,1033182
8862000075,195396
9320990110,328410
1151100035,384965
2011000010,251968
1651500060,1081405
446000190,699547
2344300220,967936
523049195,211965
9191200015,633197
7942601410,795031
7137800300,228686
7853300280,516234
6654700240,339299
569000050,585656
3584000180,241689
2026079055,335873
8898700880,266271
5075400150,614103
8731981360,373146
4222500020,230909
7996720050,560650
4077800094,632903
6446200365,594558
2824089053,492156
1311800220,225659
3522049063,702985
1721801280,226285
6131600240,201124
7202310040,581483
1123059125,540996
646910160,272956
5630500005,412152
3342100785,298734
9547205610,642391
1773100123,306882
3353400092,282735
217500015,378548
3649100031,382149
7896300150,269965
623049185,252739
1773100430,343927
1781500220,900737
3395380200,222691
2424059170,2839193
4389200765,1416428
1543000060,480075
6154900005,590335
2902200240,517404
1442880640,499108
8562770490,571211
2768300655,605326
3432501315,312289
5035300570,677266
3626039028,503232
3876540780,251870
327000100,1176598
7551300065,512897
1312920060,248549
2215901230,256613
6306800010,436791
2767700022,515705
5589900610,493726
4320200020,655154
5249804655,675525
9238500480,521649
3885806565,1085030
7905200205,496025
5727500102,364685
3585220070,368398
2078500210,599693
1839920050,384608
534000080,312305
856000255,570621
4141010110,1390656
9558040820,573060
7768700315,1302203
2796100640,281486
1922059010,208696
3448000542,295517
3883100220,286610
7237301210,264800
3893100456,879310
9578501110,373315
6145601995,391910
4024100120,310276
8899000050,319680
3396820010,570018
6749700117,394272
1954400060,529904
3303970100,811722
2540850070,442051
3797000745,473396
7883603700,294643
3438501452,464226
3530210260,671104
3598600049,180697
731500170,361761
7129304375,190365
263000006,451210
7212660560,284537
1112700010,416576
3420069060,520685
2473000470,419897
8691390980,756652
6184700100,422101
4476400275,387187
2968801240,337003
1529300160,424756
7640400070,630901
7016100380,452738
2172000890,456326
4035900015,817923
9528104660,932884
507100005,338684
2783100160,410842
3629921140,750894
1099750610,258089
1330300451,1161808
2757000030,905857
2114700190,361443
2050000020,1015979
3832500790,280107
2612000390,328967
1483300430,582580
8899200720,294254
9183700470,303244
3530490031,248678
7857001225,360350
7920100083,451746
2254501620,475601
3303000130,423094
3876200070,386758
369000365,427666
3052700385,793896
7856550240,787068
7300410110,361661
7201800300,414599
1695900060,521399
9429500146,856652
3629910240,685299
8805400090,278403
1022069050,266545
1138010530,341635
7877400266,179972
7974200452,942527
2126049265,442707
9547204350,706601
5560000680,188339
3793500550,321954
4217401195,961925
1826049408,388749
3905100210,482382
7695370160,465651
3210400060,232678
6146600170,171290
2767601750,421479
1773100926,390563
5700002125,472449
1951100100,197154
1402200340,332407
8044200200,404452
66000070,301956
5083100065,169602
4027701284,409340
5693501100,597593
3600072,551184
8078550250,301660
1922059046,239359
2902200016,752039
9183700845,170535
3333001997,337312
1432400525,284658
2824059128,532835
6453550090,880173
6202600070,1010023
7524100280,236065
3524039224,829244
5739601300,666564
2473000410,392872
421059018,272941
4232901120,733373
5559600140,237818
3797310150,265092
7986400265,821997
3025300095,2260256
7524950830,560501
9407100730,244210
3812400854,400341
6002400030,385322
2212200090,240486
7202330610,547142
7300400170,338386
8965000110,460522
3996900125,312842
2221000100,318986
1524079088,328248
1133000036,340311
1868901190,691714
4037200530,454020
2095500120,340162
1995200338,781526
8820902350,721767
7459810210,383500
9536600010,600375
8085400586,1794920
7518503065,402817
8682320350,675048
3179100790,737505
9828702666,538725
6713700250,520086
2141330700,656360
7519001990,416712
3223069019,285938
7994700030,346581
2592300450,312505
2792000010,380205
173000025,447518
7203150330,698863
3305100210,991170
2581300055,868293
6613000750,1567098
7015200685,699325
1323089184,448168
3793500510,380484
2225079030,279741
3578400710,380451
8100000090,289642
2095500040,330188
8682281710,725774
6163901380,301286
6918720080,632720
6914700130,523235
1205000215,527802
3800008,271570
6150200180,307293
1223089066,835577
7768800290,752991
9285800330,837808
1974300020,475937
7628700050,819364
9376301800,698683
8651430220,208285
629810350,816244
5016002180,869595
9558010230,352591
8732000390,222834
7899800586,308422
5249802460,437412
1446300020,541778
7785380150,461296
1245500950,639092
3362400640,637601
7578200310,698120
4137020910,296727
11520640,708725
7972601995,258392
8122100160,434539
9456200450,278018
1328320760,349420
4025300285,302010
2721600125,1051767
1123049027,234441
3542300060,237945
291310340,591276
8651720420,431439
3298200790,376442
4037200585,482304
1329000090,1409588
9279700013,1120675
4151800265,482512
7760400210,238739
5029450110,217016
9492500160,871452
3578400270,433746
7606200090,322332
3682000050,372705
1250200415,360888
629811600,679040
1839500115,320774
1176001293,1459848
3013300409,386330
7853280370,683549
3275780030,602975
3336001946,271074
5456000110,699168
2473250400,285804
5393601635,510548
8820902905,404531
1245001659,702216
1523069215,414955
930000234,503180
4083301645,735411
4055700778,617510
2781230080,474741
3629910210,674586
7856700060,706057
7589700055,434054
3888100043,355510
6381501636,401066
3303951150,416172
8638500170,341348
5635100050,409095
8820901792,828987
5456000025,1218755
985001275,179605
9560500105,663607
1421069117,279887
4154300296,342375
795000620,146852
9828702335,557612
1250202145,921323
1163400070,245881
5652600065,665396
1042700050,798419
8899210320,358981
1651800030,1535953
2919201365,748682
4365200895,317488
6841700100,850712
7376300060,442770
7852090180,521649
9222400565,574580
9542400075,794853
7338000150,170666
4322500110,540601
7694200070,426522
9321010130,247163
3204300455,1241649
6706000040,301548
1565930130,425027
3279000420,211275
194000575,540090
2115510160,273371
7522500005,584780
3787000140,483507
7852110690,621949
5469700260,378973
8691410730,753881
114100763,265638
1257202430,888725
7000100635,540330
1900000195,182041
251500330,1617004
7701960210,863359
4037000065,466233
522059299,251641
6072300800,603207
6821102358,594930
5029450200,231644
8860310240,541982
826000295,381097
9417400110,412022
3959400345,632963
8899000430,312152
7527200030,709266
8562720410,1258840
1432400335,242333
6699940320,406123
2525059172,723479
7548301044,395718
2141300420,810195
5100401414,425248
7346600092,251898
6852700478,646869
87000213,249135
5416500260,286149
322059097,290239
7229900005,324500
7116000350,162504
3739500096,357109
6744700900,792800
1959700550,1032448
5589300435,324343
1775920350,362228
3750607974,297531
5318100935,864294
1442700430,442391
9346700030,700677
1841500050,311241
7278100665,365549
8635750980,680854
6909700340,714647
7011201475,812288
9348500220,552257
3876313170,440109
2195700050,853080
3760100200,453656
3396800120,482122
3750603685,262272
9828702310,616280
8656300380,399774
1438000170,536704
2423069164,446466
2112700845,270368
7635801370,513649
8572900135,436869
7504010590,756052
6821100125,505749
4310702775,329052
2591010180,464065
9828700235,744649
9376301180,462006
1646502355,1030861
1498301672,496254
7715600070,332672
7283900045,474923
522069119,434831
5200100125,632920
826069184,477316
3271300155,710067
4444800045,741050
8682291050,736414
2770605420,513890
1556200205,550401
269000970,1312420
9264900880,274460
2323059074,273423
1224059053,1088414
3755500065,399708
2571900430,362072
3705000070,302904
824069173,550983
1735800050,148072
3025059089,909201
6132600655,879890
1068000255,1560207
3052700921,689776
3024089057,362741
7390400026,299044
1787600224,445762
2923049372,303546
7015201015,980218
7701990040,858575
1925059194,1037071
301401370,338162
1931300955,531840
2395710070,374401
2591820070,396061
7883604065,331910
808300200,480760
1421069159,440470
8562780540,389221
2787720300,377447
2349300069,320937
739000035,170437
2397101460,680719
7625702437,468748
5101406441,453165
3323500010,1231062
225039082,826888
8078100260,357297
4139480200,1273138
7436300160,536063
822039004,746812
8651442910,243616
1370803510,750223
3342100569,643296
1310430400,476325
104540820,235829
4305500030,562332
993000090,697291
8044050040,445137
5707500050,801258
6306800080,359159
9206700190,812453
8732040090,293226
3037200045,442713
438000025,605925
239000115,285897
8929000230,490277
7135520610,1120577
